true_index,predicted_sales
50493,9997.166742006648
50504,12159.464032478354
50508,8411.35895920836
50514,0.0
50530,0.0
50531,12015.1405116185
50532,5001.44842805524
50542,0.0
50562,0.0
50564,0.0
50568,5216.4504028037045
50585,10787.367905626259
50590,8378.082272939215
50594,2313.5476945300325
50599,5074.795882420105
50605,8296.882304718678
50606,5657.692977526043
50615,8052.559404500061
50616,12356.179247460732
50621,0.0
50652,3012.261396571864
50653,6089.218445764631
50663,8337.545217889547
50664,8266.80180169687
50687,6190.909023583806
50693,6240.414244421381
50709,6745.577011897634
50721,5319.626591699148
50733,6256.48140167106
50739,6737.661229377442
50764,0.0
50781,14782.347514587122
50800,7837.562111729241
50813,4480.067591059103
50819,5267.932367956899
50836,5540.774230257518
50840,8548.486648620195
50845,5550.774432206269
50851,7642.018008041991
50856,8266.80180169687
50857,8437.076635845162
50868,9613.030853535176
50873,7654.051458412056
50879,8266.80180169687
50895,0.0
50898,8324.216169703754
50905,4315.656368173874
50907,14738.488701205897
50933,0.0
50935,6256.48140167106
50941,4338.144197243232
50946,0.0
50948,4827.273488747666
50955,3087.970514702105
50965,0.0
50970,4619.35514059824
50974,5583.295819980882
50976,3313.461228268072
50988,3911.815265902523
50992,3577.8245637469213
51004,9165.293135534723
51065,5550.774432206269
51068,6745.223311450636
51069,0.0
51079,9337.257313928832
51103,2785.7584112920513
51106,6285.929385521624
51133,4229.773580314646
51152,5194.502424393496
51157,0.0
51179,6237.514871466686
51184,2842.7201908632474
51185,11122.614019691839
51193,6618.730042003569
51200,5343.169522240339
51214,0.0
51229,6821.937512975861
51258,3792.9076695676763
51280,5194.502424393496
51285,5626.747871829205
51293,7654.051458412056
51307,5466.996203651108
51324,7647.574985423636
51332,5001.44842805524
51336,7980.117289937656
51363,15396.895369627284
51371,8266.80180169687
51391,5025.926132875257
51403,2676.6409880021624
51413,4701.2158614019945
51449,6407.787708736357
51454,5910.1216131323
51455,3941.695459944894
51467,6095.125705234769
51476,7410.198729794953
51477,6415.244201846998
51483,6230.23402937635
51501,13328.206429530235
51510,7819.62447873301
51512,0.0
51525,7996.236608641134
51540,0.0
51552,0.0
51555,0.0
51571,3321.3677683228407
51589,5118.384352182511
51591,8713.846197586823
51592,5618.898188023052
51598,0.0
51620,0.0
51633,10529.904341482877
51654,9165.293135534723
51663,3576.151033638303
51666,0.0
51667,7837.562111729241
51671,0.0
51672,16609.901274483353
51680,0.0
51681,5658.965359027318
51683,9165.293135534723
51685,10602.106565461041
51695,8411.045097755723
51709,7150.2003768952345
51730,0.0
51742,12256.085524293783
51743,3337.516463459767
51766,4006.8226154193103
51774,8266.80180169687
51801,6745.577011897634
51802,10922.958871895404
51809,9193.002722231875
51847,7933.769455251601
51865,5007.616153266913
51872,4827.273488747666
51891,0.0
51911,6272.394781049411
51915,3852.2412231244853
51964,7136.172036031856
51976,4333.256731812003
51991,6863.932943127734
52027,7029.521331411554
52040,4008.6870511211
52049,9194.03170842201
52058,6577.995701973553
52070,7535.368110010286
52073,9337.257313928832
52074,6529.150040531051
52083,2322.985885618531
52097,6186.766450185199
52110,6034.03361350904
52116,6292.918191147501
52135,8266.80180169687
52137,6137.263613226
52167,7137.983200100994
52170,8266.80180169687
52183,5255.087909522704
52187,5528.088116825593
52197,5040.404735421904
52213,4923.812793011253
52219,8626.221110126886
52222,7201.20946661815
52228,0.0
52243,8337.545217889547
52259,5250.345681415172
52264,9951.759603924964
52290,3642.596235254382
52304,6753.952077652168
52316,0.0
52334,8046.510989217366
52344,0.0
52361,6076.377065517782
52369,0.0
52372,6090.945986984554
52374,5848.114224413185
52387,7654.051458412056
52391,3547.0200744158556
52392,9951.759603924964
52393,6522.7555165835665
52407,4424.753315842821
52416,5565.4740025563815
52430,5545.691483980513
52445,5071.167133582595
52454,7906.488115426075
52457,0.0
52463,5118.384352182511
52469,9951.759603924964
52484,5194.502424393496
52509,7079.024751358849
52510,7711.964169961195
52514,7933.40474696832
52524,7237.01743496675
52533,0.0
52535,0.0
52543,6941.265445294635
52554,4395.9575014786005
52557,6854.472744775925
52563,12256.085524293783
52582,5660.68489855921
52587,10012.052591696192
52594,5240.943528601477
52601,12256.085524293783
52604,12989.668978154683
52612,5343.169522240339
52616,4918.788424354396
52619,7285.290859878374
52621,6931.237474656729
52623,8266.80180169687
52629,6292.918191147501
52632,6202.833607434877
52656,6817.5218525307
52661,10602.106565461041
52662,5540.425188518727
52669,0.0
52673,0.0
52690,10750.63811789928
52695,6714.051638939828
52697,5338.427294132808
52721,11435.49282995822
52724,4619.35514059824
52726,10750.63811789928
52755,10906.0135300236
52821,8112.059462794343
52866,10012.052591696192
52869,3981.413311618857
52880,3936.2049277211318
52881,5660.68489855921
52887,4497.1714122690555
52905,5609.858146562599
52906,4006.119257969516
52908,5674.092417592707
52911,2375.7123557849986
52924,7125.863789776181
52957,6753.952077652168
52969,6899.5809272177485
52995,8378.082272939215
53014,9015.843841828291
53030,9126.244927378903
53035,6292.918191147501
53037,0.0
53046,6019.680564718036
53051,9185.888897537137
53052,3027.142299857841
53063,4167.139754766846
53084,3925.7001072429275
53088,0.0
53101,8624.278477511505
53105,5042.380909988865
53109,5848.114224413185
53124,6175.676568736042
53162,10012.052591696192
53164,4701.2158614019945
53177,11558.283533887796
53184,0.0
53189,8185.829767806001
53191,7755.966956707869
53203,9165.293135534723
53210,0.0
53221,8266.80180169687
53226,3836.45192557335
53231,0.0
53234,0.0
53243,9193.002722231875
53274,0.0
53282,5025.926132875257
53304,6522.7555165835665
53310,8636.23894309501
53311,0.0
53314,7101.838817292042
53335,6095.072745071627
53340,8266.80180169687
53361,4918.788424354396
53383,5550.774432206269
53389,6573.434364337929
53405,5380.9973801670685
53416,5910.1216131323
53443,4040.695532611926
53445,7014.014967567001
53458,3806.452043808883
53477,4636.188958261349
53480,7628.867788774593
53492,10197.56252605464
53497,8655.283563797551
53504,5550.774432206269
53524,2503.5546250900293
53533,6708.912884724904
53545,0.0
53549,6841.0109704121405
53566,2034.3158784429797
53567,6974.085052397485
53571,11612.768521741385
53582,8266.80180169687
53593,0.0
53596,8411.35895920836
53622,10532.399830760072
53626,8651.174219984003
53641,6618.730042003569
53659,5230.038550589473
53666,7921.363705011373
53687,5540.425188518727
53690,7557.1699648432805
53693,10799.555800487355
53694,0.0
53703,0.0
53718,5255.087909522704
53729,8349.876271149269
53734,9196.021917534377
53740,6034.03361350904
53753,0.0
53759,6654.547572161626
53771,7666.240901129625
53776,3322.3024292731093
53790,7961.871978448149
53799,3969.6166085649293
53805,5945.927511333567
53808,2545.8577154026048
53815,3678.2341910293026
53834,4017.827727231031
53836,9337.257313928832
53839,8195.365971429304
53849,4929.026348561456
53876,5001.44842805524
53908,6512.406107133615
53909,9234.643861967561
53924,8885.282796070798
53934,2169.354778271925
53974,5779.055043243267
53981,3620.7105221019146
53989,5041.70767973685
53993,10930.101268049177
53995,10421.043416372264
54004,0.0
54019,8696.079458276248
54026,6331.5518708763875
54028,7051.813174165535
54031,8713.846197586823
54042,6163.199181402747
54046,7048.753537792779
54048,6863.932943127734
54050,9966.180801376857
54070,14738.488701205897
54091,3506.490039982358
54092,5362.242038137081
54093,0.0
54099,8957.585842336568
54102,5320.948239125634
54105,0.0
54107,3924.1026023446598
54118,3576.151033638303
54159,4827.273488747666
54163,4918.788424354396
54181,5921.266910758623
54188,6916.89901578129
54189,8690.01048541196
54201,5660.68489855921
54212,9165.293135534723
54214,0.0
54225,0.0
54230,6186.766450185199
54244,12165.601982028862
54270,8337.545217889547
54291,4441.411967987321
54308,6256.48140167106
54360,5910.1216131323
54362,18736.427807750104
54364,4827.273488747666
54369,6076.377065517782
54374,4525.2933678656755
54382,4501.1403965031095
54388,6328.658753311054
54398,0.0
54399,0.0
54401,6527.8218579092
54410,0.0
54415,18875.369428739643
54428,7654.051458412056
54443,0.0
54449,5656.34767072103
54455,5495.144358592119
54466,12214.935203279658
54489,4424.753315842821
54493,8964.428108800723
54510,6549.451727956416
54513,5848.114224413185
54517,7654.051458412056
54519,0.0
54524,4303.416550402125
54548,4858.506347049486
54562,4701.2158614019945
54564,4619.35514059824
54571,7108.377213096844
54578,4846.732271830656
54589,10031.8295465139
54592,7316.53853450037
54597,0.0
54598,10448.304141264289
54612,6202.833607434877
54615,6512.551584494702
54626,10799.555800487355
54635,0.0
54661,7654.051458412056
54678,5545.857178483274
54696,9911.175975269034
54701,5695.984506553036
54719,0.0
54726,6089.078302251918
54731,6745.223311450636
54739,6256.48140167106
54750,0.0
54760,6503.319024337714
54768,6292.918191147501
54776,0.0
54785,6899.5809272177485
54795,5213.847324001892
54804,16897.386237505678
54806,6747.189894156752
54808,0.0
54812,6931.552039028794
54848,0.0
54856,7119.3253939713795
54862,0.0
54909,5246.427890659819
54933,14288.253463623156
54952,4546.922341161897
54961,3027.142299857841
54963,6549.635951902977
54966,3900.5730063997034
54971,0.0
55025,0.0
55031,5609.858146562599
55040,10158.980921048558
55042,0.0
55080,9645.965057029805
55081,3946.724015852567
55092,5171.612025195032
55121,8266.80180169687
55122,5596.982266306235
55132,5533.007695065937
55137,4532.986282090883
55149,6019.680564718036
55177,19118.478925407522
55179,7837.562111729241
55182,7436.245058437106
55194,0.0
55226,3564.1978327109996
55232,4048.4495668691657
55234,4844.434107217109
55259,8159.708554154514
55263,0.0
55271,9126.244927378903
55294,5539.425785268473
55302,6095.125705234769
55314,10799.555800487355
55318,6076.377065517782
55320,4094.0805496420517
55343,8906.894380330517
55368,4497.1714122690555
55388,5001.44842805524
55395,4048.1199983358556
55408,5554.661942463818
55415,6704.238624014185
55416,0.0
55418,7108.377213096844
55421,0.0
55442,4604.751835859928
55443,9374.944789945335
55447,9165.293135534723
55467,8689.785315466423
55501,0.0
55506,0.0
55507,3968.644952785353
55519,4338.144197243232
55529,7598.366115765582
55539,4191.550079585349
55550,5700.343221838623
55568,0.0
55591,8724.812983363012
55602,5872.2291565096575
55618,5848.114224413185
55627,6325.216802346275
55639,9276.16838553477
55655,0.0
55681,8266.80180169687
55684,9018.775219375919
55699,6047.815101275219
55704,9337.257313928832
55714,10554.641956706735
55719,0.0
55726,4665.325319727874
55732,6487.67688262935
55748,1865.4682923832731
55775,6429.061990200876
55786,10867.950613820565
55790,8846.635840385561
55795,7782.982368889664
55798,10012.052591696192
55803,9082.174155791818
55811,4727.110144877723
55829,10613.714376283357
55850,5204.397780520779
55853,6753.952077652168
55862,10085.313018599916
55874,7607.590693129377
55879,3346.4703183444276
55889,8052.559404500061
55891,5474.5779314913725
55895,13696.067434324648
55939,4066.132481238448
55962,6719.600328643534
55977,8192.493649708867
55978,7382.056790926576
55979,1466.1665787190186
55983,0.0
55984,8042.674522326457
55990,4753.35483345448
56011,8431.795556358607
56026,14738.488701205897
56041,5646.486388036896
56048,0.0
56073,7793.736106664466
56100,5123.193081896486
56114,0.0
56132,13794.021956322995
56133,6202.833607434877
56150,5910.1216131323
56162,7654.051458412056
56169,6384.8379410787875
56177,2293.735668141991
56178,5656.34767072103
56198,7548.374255851465
56223,6807.082436452671
56226,4750.848214749679
56234,6415.244201846998
56235,8635.432596474868
56267,0.0
56284,8639.389447718102
56287,11635.44585611352
56309,6654.547572161626
56310,4701.2158614019945
56316,6862.180156244544
56319,4356.381390064731
56334,10787.367905626259
56342,2673.1194320850664
56348,7837.562111729241
56353,0.0
56384,8481.580913798525
56386,5538.090643291693
56391,4708.575145991678
56398,10810.34540263246
56401,5623.389516510332
56409,5359.688800649413
56417,6745.577011897634
56441,0.0
56447,12997.256188441932
56449,5545.691483980513
56452,9949.142694404054
56473,2501.7100626461997
56476,6536.217889524503
56481,9899.230011723173
56490,9856.231818443961
56566,10294.066407920453
56601,5007.616153266913
56608,5207.870690922786
56611,5508.253309860289
56613,8266.80180169687
56614,4369.71375366584
56615,6891.935932885673
56622,5984.749024213748
56641,8745.696027610029
56653,6080.8295157206185
56668,7138.557600352605
56693,8266.80180169687
56705,10799.555800487355
56707,4929.026348561456
56731,3781.321998405915
56732,0.0
56776,4390.4726780935935
56791,2795.002647553814
56802,10012.052591696192
56804,5118.296948081016
56816,5473.878570754028
56833,3678.2341910293026
56836,10810.34540263246
56862,10158.980921048558
56867,8635.432596474868
56896,4232.55815819849
56898,3892.168254688722
56923,5118.384352182511
56925,0.0
56952,4543.3376942344485
56954,7846.856290111251
56955,7482.234326189839
56960,14738.488701205897
56966,0.0
56969,6256.48140167106
56970,4973.653752584739
56973,5660.68489855921
56975,7570.70341352728
56994,5118.384352182511
57002,8279.435266926446
57007,1933.233863151191
57016,0.0
57021,0.0
57022,9165.293135534723
57038,6331.5518708763875
57041,4352.014635057129
57051,0.0
57057,10027.939086964092
57064,6730.0616825066145
57067,0.0
57079,7013.396723088518
57091,0.0
57104,5714.3934443251255
57111,7945.109801769076
57115,3313.461228268072
57126,0.0
57139,0.0
57186,7508.039235032843
57234,0.0
57251,3576.151033638303
57260,8294.588788864032
57300,8266.80180169687
57322,11713.689561509957
57345,9770.804553588285
57370,5660.68489855921
57377,6448.154664302201
57382,4315.656368173874
57389,0.0
57392,10403.098407928674
57402,0.0
57417,8655.409473636017
57430,5473.6575839072
57482,6364.275254938164
57503,0.0
57522,4778.482943740042
57524,8266.80180169687
57526,7607.590693129377
57570,0.0
57602,5409.228571503628
57618,9044.61379857286
57633,4701.2158614019945
57637,7372.089604285637
57649,8411.35895920836
57658,8411.35895920836
57671,0.0
57691,3494.2245249802454
57699,4526.127643842707
57704,9193.002722231875
57727,0.0
57731,8266.80180169687
57740,0.0
57758,0.0
57769,5255.087909522704
57800,0.0
57804,6694.709959234874
57808,1848.808657197558
57815,9165.293135534723
57841,0.0
57844,7788.215116046113
57846,0.0
57855,4221.326728768082
57857,5657.692977526043
57863,8266.80180169687
57870,0.0
57875,9772.454281185725
57880,6292.918191147501
57888,0.0
57904,7598.366115765582
57908,6626.445396645303
57911,0.0
57926,6850.683810923719
57927,0.0
57957,0.0
57959,5535.507934795732
57962,0.0
57965,0.0
57967,5109.791383032143
57968,17024.403443863208
57972,4356.381390064731
57995,6078.635733219997
58003,4684.452083244
58035,6292.918191147501
58052,5118.384352182511
58053,0.0
58100,9337.257313928832
58121,0.0
58146,12219.508830487533
58151,9242.078826978093
58165,0.0
58171,0.0
58174,5194.502424393496
58189,0.0
58190,6389.189895451237
58195,5409.809073677
58206,9193.002722231875
58208,6753.952077652168
58215,9193.002722231875
58217,7263.30744726466
58228,0.0
58230,0.0
58242,3686.615676949301
58248,6229.50324126211
58265,4708.575145991678
58266,8964.428108800723
58267,0.0
58289,6724.368060322757
58305,7041.768678270421
58308,7508.039235032843
58317,5945.927511333567
58320,5118.384352182511
58339,10085.313018599916
58343,9076.222402939939
58353,6745.577011897634
58359,6190.909023583806
58361,5255.087909522704
58372,9337.257313928832
58373,4078.94705287705
58377,7973.623696805886
58380,0.0
58410,4660.021154838557
58412,3663.3286794470755
58424,5535.507934795732
58430,9645.965057029805
58431,6949.777978384622
58435,0.0
58453,8266.80180169687
58458,6723.511837291637
58461,6625.740775211144
58464,9193.002722231875
58470,7642.018008041991
58477,4332.659373858225
58509,5812.585125628554
58515,7108.377213096844
58517,7036.059727216355
58519,8266.80180169687
58532,6089.218445764631
58542,6034.03361350904
58561,5605.447872908636
58569,0.0
58573,6537.829258403054
58580,6850.686897023853
58589,5112.2130184478265
58617,7547.2947981626685
58631,6645.8954747733
58660,8529.143269526978
58661,8266.80180169687
58667,0.0
58679,5521.117580698131
58694,8266.80180169687
58701,11778.885048690121
58708,8964.428108800723
58709,0.0
58711,15847.821325317573
58728,0.0
58735,11001.74474827567
58754,5179.027111848213
58757,9196.30612108505
58760,0.0
58775,0.0
58789,3548.6934687472335
58790,5577.717571409156
58793,9126.244927378903
58806,0.0
58836,5076.8674925318155
58838,12276.354624713362
58842,8266.80180169687
58844,14738.488701205897
58845,8266.80180169687
58846,5660.68489855921
58858,2604.5263822563907
58860,7227.475615712492
58867,7108.377213096844
58881,5297.425382835032
58883,7598.366115765582
58891,3564.1978327109996
58896,0.0
58903,10009.226875941902
58915,8655.409473636017
58956,5618.898188023052
58964,5646.486388036896
58969,6681.990854137177
58974,0.0
58977,9108.37459694263
58985,8984.923875969114
58990,5194.502424393496
59007,11374.70735938189
59009,0.0
59024,7535.821038607664
59034,0.0
59046,7724.943417640055
59047,5126.228156881882
59053,4742.59240206592
59062,0.0
59064,9553.637317104054
59069,5605.447872908636
59078,15257.73750213277
59081,5007.616153266913
59100,0.0
59104,4441.411967987321
59129,11543.504180803664
59137,6292.918191147501
59138,5623.389516510332
59142,5505.936099918618
59160,5203.128462815255
59166,5609.858146562599
59169,6722.740216692788
59172,4811.3385771317235
59181,0.0
59206,5210.13297593904
59225,5270.8338391433235
59237,4701.2158614019945
59244,6292.918191147501
59260,6707.259843184421
59261,3966.240141999226
59264,8709.61094393481
59267,5707.464884326923
59271,0.0
59275,7476.050863187655
59288,7598.366115765582
59310,5516.034632472374
59317,7793.736106664466
59319,5250.345681415172
59325,6626.445396645303
59336,0.0
59352,6858.3910764887505
59373,6139.644157090718
59376,13013.237165403381
59392,6095.125705234769
59406,5654.131199217867
59411,5289.668427956803
59419,6916.89901578129
59426,9966.180801376857
59433,4160.351584406515
59447,6186.766450185199
59460,8266.80180169687
59466,3576.151033638303
59470,6329.709394216029
59484,6210.326961651925
59488,10810.34540263246
59490,5444.937588286832
59494,4803.535418875709
59505,6493.305185777733
59523,4432.82992285151
59536,1809.1497049782206
59545,9895.657619730186
59564,9951.759603924964
59572,6489.1958463085975
59578,6730.0616825066145
59596,0.0
59597,8174.884258228863
59600,8266.80180169687
59615,0.0
59621,7101.838817292042
59639,5126.228156881882
59672,4827.273488747666
59676,4609.390461395968
59696,7945.109801769076
59713,6821.937512975861
59734,7757.634031916973
59748,5303.248874744814
59757,0.0
59759,9193.002722231875
59774,8064.506047959053
59776,0.0
59786,10880.604443137318
59805,6076.377065517782
59820,3543.9223749997714
59822,4641.600809969123
59826,6062.5350789235545
59827,3313.461228268072
59832,0.0
59838,0.0
59840,0.0
59844,4315.656368173874
59849,5255.087909522704
59850,0.0
59871,5910.1216131323
59878,5130.728249724558
59896,5991.3662074770555
59905,0.0
59909,6694.709959234874
59921,0.0
59935,4526.127643842707
59942,9911.175975269034
59965,5910.1216131323
59990,9951.759603924964
60029,0.0
60045,4343.799995033906
60046,0.0
60060,3326.5119533167303
60081,5001.44842805524
60090,8266.80180169687
60091,10465.099367930687
60096,0.0
60101,6704.64009001795
60110,7172.235584529474
60151,3038.5276189703027
60153,0.0
60158,5657.692977526043
60167,4343.799995033906
60183,13684.283314750772
60194,5527.7413996041505
60216,9807.127759292558
60217,6557.804616113639
60240,8766.511142104282
60247,4352.014635057129
60248,10448.304141264289
60254,5001.44842805524
60261,2850.4686910322193
60276,11410.077147124583
60278,7896.3223399820545
60288,10384.478086308758
60289,6790.780868982748
60310,8266.80180169687
60319,11420.513100702965
60332,6663.376574586596
60343,3745.2228042229845
60359,8266.80180169687
60361,5806.987478642121
60374,3947.205207015993
60382,7978.228069872847
60386,4480.067591059103
60397,6817.5218525307
60407,0.0
60411,10905.43973716862
60417,9165.293135534723
60427,7349.879523862174
60438,0.0
60451,2448.106722889219
60455,3981.413311618857
60467,6528.752795868862
60476,0.0
60481,7799.094082325166
60503,5142.374356341284
60538,16221.828137448967
60553,7650.944601749698
60555,2678.386606430897
60556,5489.840758129606
60566,6745.223311450636
60571,8266.80180169687
60580,4701.2158614019945
60585,1730.0624672712117
60588,12219.508830487533
60590,5319.626591699148
60602,5720.480110404683
60603,11612.291992576496
60615,8266.80180169687
60617,5118.384352182511
60618,4223.4222393648115
60622,7400.547000497844
60635,0.0
60645,7673.316810586291
60659,6076.377065517782
60661,5427.0201576645295
60667,7125.863789776181
60668,8266.80180169687
60672,5887.8533166386505
60673,16897.386237505678
60676,5864.926662134937
60680,11485.339717149038
60700,0.0
60701,9675.518991951209
60714,10787.367905626259
60726,8835.66905460937
60727,13332.975280248596
60736,4546.922341161897
60740,5535.507934795732
60753,6621.850864751265
60763,4364.596030087955
60810,0.0
60820,5204.397780520779
60826,0.0
60855,9251.009404566426
60856,0.0
60859,6790.780868982748
60860,0.0
60864,9337.257313928832
60881,10905.43973716862
60893,7654.051458412056
60903,6486.471345051482
60909,4392.781918608882
60941,4918.788424354396
60943,5109.791383032143
60949,5731.130758550718
60952,7141.216274585706
60960,0.0
60968,5897.318456025309
60985,0.0
60997,8266.80180169687
60998,12256.085524293783
61001,7947.296470156013
61022,4624.790587404008
61025,9165.293135534723
61048,7101.838817292042
61059,0.0
61081,7119.3253939713795
61109,7316.53853450037
61131,0.0
61136,4364.596030087955
61138,0.0
61153,7227.475615712492
61157,5255.087909522704
61159,6479.705743465765
61168,8713.846197586823
61172,5118.384352182511
61175,6292.918191147501
61197,12219.508830487533
61218,13150.107339263932
61225,4701.2158614019945
61263,10810.34540263246
61271,4901.969273484055
61272,3947.4041024762837
61274,0.0
61280,6557.804616113639
61284,7393.384109667367
61289,6006.868230272085
61293,0.0
61303,7973.623696805886
61304,8266.80180169687
61330,7108.377213096844
61332,4693.646074737308
61353,0.0
61355,4990.031130743796
61369,10110.359503406771
61371,5560.391054330626
61374,5427.7626755461615
61377,11778.885048690121
61383,0.0
61386,11595.369043597448
61392,7119.3253939713795
61397,8419.910688292674
61403,5384.388441255193
61428,10012.052591696192
61433,0.0
61456,5656.34767072103
61464,6186.766450185199
61481,8052.559404500061
61482,4779.487804157761
61488,7837.562111729241
61499,6730.0616825066145
61514,5660.68489855921
61527,0.0
61528,3969.6166085649293
61537,14349.759350534061
61545,8011.759160400685
61546,6509.285284385918
61548,6691.029685221013
61566,0.0
61577,6389.189895451237
61602,0.0
61622,6292.918191147501
61629,6179.667136450078
61634,5194.502424393496
61636,10407.67233831074
61645,7628.867788774593
61656,5238.735171058765
61691,9126.244927378903
61694,10002.606620559807
61707,7522.578391032891
61710,5766.186633411719
61732,8266.80180169687
61734,0.0
61735,7349.776741799233
61745,7110.651244183887
61749,5574.362037112317
61759,8645.000484419417
61771,4381.562172544344
61796,5910.1216131323
61812,4017.7075425228904
61813,6237.514871466686
61816,3986.180385289406
61823,0.0
61831,5446.052426539905
61843,0.0
61848,9033.647012796671
61854,7798.042154622385
61856,6745.223311450636
61869,5194.502424393496
61878,5290.893611068074
61887,3576.151033638303
61898,5255.087909522704
61927,3313.461228268072
61930,4997.449211652488
61934,5910.1216131323
61942,0.0
61946,5724.529138291405
61972,4701.2158614019945
62001,0.0
62004,5910.1216131323
62016,4497.1714122690555
62018,0.0
62053,5700.343221838623
62064,8114.489813403638
62096,9165.293135534723
62106,6626.445396645303
62121,6300.593695341415
62127,2448.106722889219
62138,6761.769874328625
62159,7666.240901129625
62161,10787.367905626259
62163,0.0
62181,6202.833607434877
62185,8266.80180169687
62194,2296.7957469417242
62198,6300.593695341415
62206,0.0
62216,0.0
62233,6360.309146543105
62234,4388.879711363762
62241,3550.582525462446
62282,12256.085524293783
62318,5550.774432206269
62327,0.0
62350,9165.293135534723
62354,5720.480110404683
62377,7628.867788774593
62381,6774.12098591477
62402,7516.752076775526
62422,3219.2128276696067
62426,4689.473606133917
62450,4701.2158614019945
62457,5596.982266306235
62493,6716.062607409209
62499,7189.421769124338
62500,7316.53853450037
62502,3240.12701794174
62508,0.0
62509,6745.223311450636
62514,5623.389516510332
62519,0.0
62522,4656.261699162615
62537,7400.547000497844
62540,0.0
62557,4923.812793011253
62563,16706.52966830083
62579,0.0
62585,0.0
62592,9718.828029270087
62597,10787.367905626259
62598,8266.80180169687
62608,15570.265124469894
62613,16542.800673403617
62630,4701.2158614019945
62638,1788.9127458159087
62640,8052.559404500061
62643,6753.952077652168
62652,9360.43174984424
62653,11449.525915873253
62680,4665.325319727874
62682,11369.708453090538
62698,4680.940254557057
62703,0.0
62704,4898.744757496792
62708,9951.759603924964
62709,7654.051458412056
62728,8947.918015064377
62733,0.0
62754,5135.705067394268
62759,0.0
62805,1878.9472490682313
62816,7945.109801769076
62824,5473.6575839072
62827,5171.612025195032
62828,0.0
62832,0.0
62841,5550.774432206269
62847,11594.26026209809
62857,6363.885704746819
62866,0.0
62867,7846.856290111251
62896,5377.4344084327
62899,0.0
62930,7980.117289937656
62936,6186.766450185199
62944,15022.144739958858
62969,3408.80921382349
62975,10717.897882842915
62983,0.0
62997,5123.193081896486
63019,4686.78743648913
63047,7125.863789776181
63057,5910.1216131323
63062,6863.932943127734
63088,4718.824944115986
63090,5188.908873782879
63093,9337.257313928832
63111,3987.208728002527
63121,5469.964153548488
63127,0.0
63130,4480.931250432663
63141,0.0
63142,4526.127643842707
63145,3791.413246075396
63185,4918.788424354396
63186,0.0
63188,5236.023688668966
63195,0.0
63197,7345.634361501865
63216,6384.8379410787875
63219,4332.659373858225
63220,7126.1924913002995
63221,10799.555800487355
63226,5334.657461432783
63227,10799.555800487355
63233,10905.43973716862
63236,9951.759603924964
63314,11206.110888253423
63321,0.0
63322,4488.225752084022
63344,0.0
63390,5935.444844717436
63394,0.0
63412,12323.472725619715
63415,5574.362037112317
63448,4665.325319727874
63472,5611.24149671201
63477,10787.367905626259
63479,4424.753315842821
63487,5079.0109382819655
63502,4430.883471541401
63506,7535.821038607664
63509,7134.686437112479
63519,0.0
63534,10085.313018599916
63544,3560.7453149058533
63550,9165.293135534723
63558,7782.982368889664
63567,5798.265782734998
63582,0.0
63590,5910.1216131323
63605,4497.1714122690555
63620,8266.80180169687
63638,6908.0677906489345
63646,8441.43946223017
63674,9165.293135534723
63679,0.0
63693,10681.730822512794
63713,9219.459145217788
63738,0.0
63739,6107.221203997769
63742,5848.114224413185
63747,2798.903398132989
63775,6922.629462486273
63779,6034.03361350904
63780,7860.170223040835
63791,8470.837305725154
63793,6186.766450185199
63794,3398.5507432990585
63804,0.0
63808,4370.291487190292
63826,5106.2905324826725
63832,6433.990169455962
63852,15010.549080093715
63898,7860.170223040835
63903,5505.936099918618
63911,3564.1978327109996
63925,6549.635951902977
63927,4827.273488747666
63933,5550.774432206269
63935,6275.919686011362
63961,0.0
63972,0.0
63983,0.0
63995,3885.9428093162996
64010,7468.962339399147
64013,8266.80180169687
64020,9951.759603924964
64024,6325.216802346275
64033,9966.180801376857
64046,4432.487361775771
64047,0.0
64058,8266.80180169687
64078,8266.80180169687
64101,6737.661229377442
64113,3467.180299485946
64125,5633.539939024588
64134,6186.766450185199
64136,6034.03361350904
64139,7369.918435840487
64147,7933.40474696832
64176,9921.17628831079
64186,5481.027295869802
64190,4918.788424354396
64191,8296.882304718678
64193,8266.80180169687
64195,5343.169522240339
64208,0.0
64211,7043.074330066382
64213,5363.5859670382915
64228,4691.281396881902
64239,0.0
64240,4929.026348561456
64244,0.0
64249,0.0
64252,6626.445396645303
64283,5863.270698271815
64300,5142.374356341284
64306,13199.947735096901
64316,5177.6034017758975
64322,0.0
64328,4364.596030087955
64330,6083.436940699931
64352,7607.590693129377
64357,3787.6438163763974
64387,5071.167133582595
64391,6880.783674731338
64394,7972.821430351023
64407,5089.375670024175
64415,9848.000301989827
64416,6062.616158002902
64422,8958.488720492598
64429,6483.434466521248
64431,7724.943417640055
64434,3444.0170727704576
64441,0.0
64453,8052.559404500061
64461,8266.80180169687
64469,15918.672637432692
64481,6078.99697720775
64494,3837.0450089425585
64502,1858.3206615689176
64514,0.0
64524,1807.4768429136714
64526,6654.547572161626
64542,10012.052591696192
64599,6949.777978384622
64672,8771.181107355796
64688,4827.273488747666
64704,4778.482943740042
64706,7666.240901129625
64710,0.0
64716,0.0
64724,12731.554637062156
64727,0.0
64737,4660.021154838557
64755,3576.151033638303
64756,8349.876271149269
64762,17447.193361731046
64765,4631.7116123921405
64792,7119.3253939713795
64802,0.0
64803,5605.447872908636
